zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z026,2024-08-15 03:00:00,2.83,2.8090303
Z026,2024-08-15 04:00:00,3.13,3.1038814
Z026,2024-08-15 05:00:00,3.22,3.1528246
Z026,2024-08-15 06:00:00,10.97,11.131837
Z026,2024-08-15 07:00:00,9.59,9.805071
Z026,2024-08-15 08:00:00,10.87,10.832559
Z026,2024-08-15 09:00:00,14.85,14.846005
Z026,2024-08-15 10:00:00,13.88,13.893735
Z026,2024-08-15 11:00:00,14.25,14.3173485
Z026,2024-08-15 12:00:00,13.25,13.2261715
Z026,2024-08-15 13:00:00,12.19,12.152524
Z026,2024-08-15 14:00:00,12.24,12.256855
Z026,2024-08-15 15:00:00,14.15,13.998783
Z026,2024-08-15 16:00:00,16.35,16.263283
Z026,2024-08-15 17:00:00,15.24,15.301604
Z026,2024-08-15 18:00:00,18.31,18.549871
Z026,2024-08-15 19:00:00,29.65,29.30224
Z026,2024-08-15 20:00:00,33.67,33.22118
Z026,2024-08-15 21:00:00,24.47,24.976845
Z026,2024-08-15 22:00:00,15.94,15.893415
Z026,2024-08-15 23:00:00,8.4,8.321231
Z026,2024-08-16 00:00:00,2.73,2.7436113
Z026,2024-08-16 01:00:00,2.81,2.899215
Z026,2024-08-16 02:00:00,3.43,3.2451289
Z026,2024-08-16 03:00:00,2.9,3.024921
Z026,2024-08-16 04:00:00,2.81,2.887318
Z026,2024-08-16 05:00:00,3.2,3.1131487
Z026,2024-08-16 06:00:00,9.12,9.181873
Z026,2024-08-16 07:00:00,11.19,11.093757
Z026,2024-08-16 08:00:00,11.11,11.153883
Z026,2024-08-16 09:00:00,13.24,13.249037
Z026,2024-08-16 10:00:00,11.12,10.870261
Z026,2024-08-16 11:00:00,14.46,14.393798
Z026,2024-08-16 12:00:00,13.28,13.297447
Z026,2024-08-16 13:00:00,10.17,10.217589
Z026,2024-08-16 14:00:00,11.88,11.775764
Z026,2024-08-16 15:00:00,14.77,14.664485
Z026,2024-08-16 16:00:00,15.45,15.457899
Z026,2024-08-16 17:00:00,12.7,12.736805
Z026,2024-08-16 18:00:00,18.66,18.730173
Z026,2024-08-16 19:00:00,22.63,22.755945
Z026,2024-08-16 20:00:00,25.75,25.833418
Z026,2024-08-16 21:00:00,25.95,25.985298
Z026,2024-08-16 22:00:00,16.6,16.57318
Z026,2024-08-16 23:00:00,7.84,7.6784854
Z026,2024-08-17 00:00:00,3.73,3.6189647
Z026,2024-08-17 01:00:00,3.8,3.8361516
Z026,2024-08-17 02:00:00,3.64,3.6292658
Z026,2024-08-17 03:00:00,3.58,3.5358846
Z026,2024-08-17 04:00:00,3.74,3.7040584
Z026,2024-08-17 05:00:00,3.25,3.2612739
Z026,2024-08-17 06:00:00,12.68,12.49385
Z026,2024-08-17 07:00:00,12.39,12.330074
Z026,2024-08-17 08:00:00,15.03,15.109224
Z026,2024-08-17 09:00:00,18.69,18.57133
Z026,2024-08-17 10:00:00,18.62,18.334547
Z026,2024-08-17 11:00:00,15.03,15.259457
Z026,2024-08-17 12:00:00,16.33,16.293804
Z026,2024-08-17 13:00:00,13.14,13.320748
Z026,2024-08-17 14:00:00,13.73,13.650112
Z026,2024-08-17 15:00:00,19.82,20.040976
Z026,2024-08-17 16:00:00,16.83,16.82095
Z026,2024-08-17 17:00:00,19.63,19.684057
Z026,2024-08-17 18:00:00,23.48,23.538359
Z026,2024-08-17 19:00:00,32.94,33.283024
Z026,2024-08-17 20:00:00,39.2,38.400692
Z026,2024-08-17 21:00:00,33.35,33.637398
Z026,2024-08-17 22:00:00,21.84,21.843464
Z026,2024-08-17 23:00:00,9.81,9.523688
Z026,2024-08-18 00:00:00,3.77,3.784799
Z026,2024-08-18 01:00:00,3.75,3.788429
Z026,2024-08-18 02:00:00,3.81,3.8634012
Z026,2024-08-18 03:00:00,3.84,3.846126
Z026,2024-08-18 04:00:00,3.46,3.5403073
Z026,2024-08-18 05:00:00,3.69,3.7924662
Z026,2024-08-18 06:00:00,13.56,13.312442
Z026,2024-08-18 07:00:00,13.91,13.959727
Z026,2024-08-18 08:00:00,13.29,13.152776
Z026,2024-08-18 09:00:00,16.36,16.27626
Z026,2024-08-18 10:00:00,18.15,18.295265
Z026,2024-08-18 11:00:00,16.87,16.833239
Z026,2024-08-18 12:00:00,15.69,15.664086
Z026,2024-08-18 13:00:00,16.3,16.16074
Z026,2024-08-18 14:00:00,16.83,16.84034
Z026,2024-08-18 15:00:00,17.97,18.212738
Z026,2024-08-18 16:00:00,16.62,16.678736
Z026,2024-08-18 17:00:00,17.59,17.91479
Z026,2024-08-18 18:00:00,28.2,27.806454
Z026,2024-08-18 19:00:00,30.26,30.855583
Z026,2024-08-18 20:00:00,40.87,40.8943
Z026,2024-08-18 21:00:00,36.04,36.123596
Z026,2024-08-18 22:00:00,22.12,21.956062
Z026,2024-08-18 23:00:00,10.89,10.826021
Z026,2024-08-19 00:00:00,2.94,2.8871226
Z026,2024-08-19 01:00:00,2.64,2.704646
Z026,2024-08-19 02:00:00,2.86,2.8744924
Z026,2024-08-19 03:00:00,2.89,2.9487882
Z026,2024-08-19 04:00:00,3.27,3.2006834
Z026,2024-08-19 05:00:00,3.4,3.3320467
Z026,2024-08-19 06:00:00,10.47,10.561688
Z026,2024-08-19 07:00:00,11.41,11.244927
Z026,2024-08-19 08:00:00,8.18,8.476504
Z026,2024-08-19 09:00:00,12.69,12.423442
Z026,2024-08-19 10:00:00,13.02,13.02663
Z026,2024-08-19 11:00:00,13.3,13.293255
Z026,2024-08-19 12:00:00,10.96,11.13413
Z026,2024-08-19 13:00:00,12.08,12.077979
Z026,2024-08-19 14:00:00,13.11,13.000135
Z026,2024-08-19 15:00:00,16.26,16.046324
Z026,2024-08-19 16:00:00,15.1,15.122397
Z026,2024-08-19 17:00:00,13.62,13.568289
Z026,2024-08-19 18:00:00,19.48,19.53413
Z026,2024-08-19 19:00:00,24.63,24.796497
Z026,2024-08-19 20:00:00,28.54,28.548794
Z026,2024-08-19 21:00:00,26.59,26.695854
Z026,2024-08-19 22:00:00,16.99,16.852026
Z026,2024-08-19 23:00:00,6.72,6.909336
Z026,2024-08-20 00:00:00,3.16,3.0292358
Z026,2024-08-20 01:00:00,2.78,2.8073702
Z026,2024-08-20 02:00:00,3.0,2.9597723
Z026,2024-08-20 03:00:00,3.05,3.0184596
Z026,2024-08-20 04:00:00,2.79,2.9135363
Z026,2024-08-20 05:00:00,2.82,2.9087005
Z026,2024-08-20 06:00:00,8.92,9.134248
Z026,2024-08-20 07:00:00,9.94,9.852896
Z026,2024-08-20 08:00:00,10.44,10.47934
Z026,2024-08-20 09:00:00,13.54,13.422817
Z026,2024-08-20 10:00:00,14.75,14.659639
Z026,2024-08-20 11:00:00,14.8,14.61939
Z026,2024-08-20 12:00:00,11.71,11.752199
Z026,2024-08-20 13:00:00,13.05,13.019433
Z026,2024-08-20 14:00:00,11.9,12.0006075
Z026,2024-08-20 15:00:00,16.18,16.241259
Z026,2024-08-20 16:00:00,15.43,15.348714
Z026,2024-08-20 17:00:00,14.71,14.782086
Z026,2024-08-20 18:00:00,19.4,19.33382
Z026,2024-08-20 19:00:00,23.84,24.173632
Z026,2024-08-20 20:00:00,24.65,24.414362
Z026,2024-08-20 21:00:00,26.46,26.399551
Z026,2024-08-20 22:00:00,13.8,13.980293
Z026,2024-08-20 23:00:00,6.61,6.789959
Z026,2024-08-21 00:00:00,2.8,2.9086473
Z026,2024-08-21 01:00:00,3.06,3.048639
Z026,2024-08-21 02:00:00,3.08,3.0551422
Z026,2024-08-21 03:00:00,3.13,3.067026
Z026,2024-08-21 04:00:00,2.53,2.7000775
Z026,2024-08-21 05:00:00,3.0,2.972332
Z026,2024-08-21 06:00:00,11.04,10.806399
Z026,2024-08-21 07:00:00,11.15,11.000841
Z026,2024-08-21 08:00:00,9.8,9.994342
Z026,2024-08-21 09:00:00,12.06,12.190991
Z026,2024-08-21 10:00:00,14.69,14.610472
Z026,2024-08-21 11:00:00,13.89,13.812426
Z026,2024-08-21 12:00:00,13.18,13.25485
Z026,2024-08-21 13:00:00,13.65,13.637687
Z026,2024-08-21 14:00:00,11.82,11.915807
Z026,2024-08-21 15:00:00,14.38,14.383372
Z026,2024-08-21 16:00:00,15.45,15.539193
Z026,2024-08-21 17:00:00,14.38,14.390698
Z026,2024-08-21 18:00:00,19.57,19.761963
Z026,2024-08-21 19:00:00,27.13,27.178171
Z026,2024-08-21 20:00:00,34.54,33.18882
Z026,2024-08-21 21:00:00,27.92,27.909784
Z026,2024-08-21 22:00:00,17.11,16.845222
Z026,2024-08-21 23:00:00,7.98,7.884312
Z026,2024-08-22 00:00:00,3.17,3.1051764
Z026,2024-08-22 01:00:00,3.07,3.082724
Z026,2024-08-22 02:00:00,2.69,2.7801785
Z026,2024-08-22 03:00:00,2.58,2.6586215
Z026,2024-08-22 04:00:00,2.79,2.8687365
Z026,2024-08-22 05:00:00,2.98,2.996516
Z026,2024-08-22 06:00:00,12.25,11.849244
Z026,2024-08-22 07:00:00,11.78,11.618865
Z026,2024-08-22 08:00:00,9.99,10.014007
Z026,2024-08-22 09:00:00,16.17,16.032116
Z026,2024-08-22 10:00:00,12.89,13.0350065
Z026,2024-08-22 11:00:00,12.81,12.753706
Z026,2024-08-22 12:00:00,10.96,10.928301
Z026,2024-08-22 13:00:00,12.16,12.137609
Z026,2024-08-22 14:00:00,12.69,12.561206
Z026,2024-08-22 15:00:00,15.22,15.034921
Z026,2024-08-22 16:00:00,13.04,12.826075
Z026,2024-08-22 17:00:00,13.7,13.676182
Z026,2024-08-22 18:00:00,20.67,20.82583
Z026,2024-08-22 19:00:00,24.45,24.460424
Z026,2024-08-22 20:00:00,26.73,26.83906
Z026,2024-08-22 21:00:00,26.56,26.75334
Z026,2024-08-22 22:00:00,16.29,16.350449
Z026,2024-08-22 23:00:00,6.8,6.950919
Z026,2024-08-23 00:00:00,2.87,2.8344553
Z026,2024-08-23 01:00:00,2.76,2.8197713
Z026,2024-08-23 02:00:00,2.83,2.900688
Z026,2024-08-23 03:00:00,3.16,3.0666533
Z026,2024-08-23 04:00:00,2.81,2.8765335
Z026,2024-08-23 05:00:00,2.89,2.9157217
Z026,2024-08-23 06:00:00,10.57,10.63414
Z026,2024-08-23 07:00:00,9.95,9.94038
Z026,2024-08-23 08:00:00,10.69,10.656616
Z026,2024-08-23 09:00:00,12.9,12.842288
Z026,2024-08-23 10:00:00,12.95,13.046522
Z026,2024-08-23 11:00:00,13.36,13.35769
Z026,2024-08-23 12:00:00,12.71,12.810246
Z026,2024-08-23 13:00:00,12.12,12.165615
Z026,2024-08-23 14:00:00,13.16,13.242932
Z026,2024-08-23 15:00:00,13.86,13.833598
Z026,2024-08-23 16:00:00,15.11,14.969603
Z026,2024-08-23 17:00:00,12.71,12.92371
Z026,2024-08-23 18:00:00,18.59,18.835873
Z026,2024-08-23 19:00:00,25.86,25.602196
Z026,2024-08-23 20:00:00,23.21,23.32789
Z026,2024-08-23 21:00:00,23.16,23.218906
Z026,2024-08-23 22:00:00,14.61,14.505277
Z026,2024-08-23 23:00:00,6.91,7.134213
Z026,2024-08-24 00:00:00,4.03,3.94974
Z026,2024-08-24 01:00:00,3.2,3.3284762
Z026,2024-08-24 02:00:00,3.21,3.2895756
Z026,2024-08-24 03:00:00,3.62,3.547478
Z026,2024-08-24 04:00:00,3.91,3.8849423
Z026,2024-08-24 05:00:00,3.58,3.5667675
Z026,2024-08-24 06:00:00,14.1,13.909359
Z026,2024-08-24 07:00:00,13.97,13.933555
Z026,2024-08-24 08:00:00,13.65,13.637877
Z026,2024-08-24 09:00:00,18.46,18.292952
Z026,2024-08-24 10:00:00,17.96,18.030756
Z026,2024-08-24 11:00:00,18.6,18.651972
Z026,2024-08-24 12:00:00,16.76,16.750536
Z026,2024-08-24 13:00:00,15.35,15.4242325
Z026,2024-08-24 14:00:00,16.67,16.500706
Z026,2024-08-24 15:00:00,21.23,21.328075
Z026,2024-08-24 16:00:00,22.28,21.767296
Z026,2024-08-24 17:00:00,16.84,16.90437
Z026,2024-08-24 18:00:00,24.23,24.337704
Z026,2024-08-24 19:00:00,29.26,29.65766
Z026,2024-08-24 20:00:00,38.56,38.18737
Z026,2024-08-24 21:00:00,29.18,30.287739
Z026,2024-08-24 22:00:00,19.16,19.378407
Z026,2024-08-24 23:00:00,9.84,9.764184
Z026,2024-08-25 00:00:00,3.62,3.6516871
Z026,2024-08-25 01:00:00,4.04,4.0146475
Z026,2024-08-25 02:00:00,3.44,3.5324435
Z026,2024-08-25 03:00:00,3.49,3.5124614
Z026,2024-08-25 04:00:00,3.71,3.7497735
Z026,2024-08-25 05:00:00,3.46,3.4920425
Z026,2024-08-25 06:00:00,14.71,14.613657
Z026,2024-08-25 07:00:00,14.78,14.851239
Z026,2024-08-25 08:00:00,12.0,12.088214
Z026,2024-08-25 09:00:00,16.25,16.301489
Z026,2024-08-25 10:00:00,19.51,19.56747
Z026,2024-08-25 11:00:00,17.95,17.868813
Z026,2024-08-25 12:00:00,16.53,16.620579
Z026,2024-08-25 13:00:00,15.73,15.726789
Z026,2024-08-25 14:00:00,18.68,18.587555
Z026,2024-08-25 15:00:00,16.66,16.830004
Z026,2024-08-25 16:00:00,18.81,18.988478
Z026,2024-08-25 17:00:00,20.08,19.777742
Z026,2024-08-25 18:00:00,21.45,22.08422
Z026,2024-08-25 19:00:00,37.43,37.27347
Z026,2024-08-25 20:00:00,38.7,38.303024
Z026,2024-08-25 21:00:00,36.64,37.265617
Z026,2024-08-25 22:00:00,19.42,19.459469
Z026,2024-08-25 23:00:00,10.72,10.8356905
Z026,2024-08-26 00:00:00,3.1,3.0826695
Z026,2024-08-26 01:00:00,3.25,3.0952659
Z026,2024-08-26 02:00:00,2.67,2.7488823
Z026,2024-08-26 03:00:00,3.07,3.019272
Z026,2024-08-26 04:00:00,2.78,2.9003272
Z026,2024-08-26 05:00:00,2.88,2.944689
Z026,2024-08-26 06:00:00,10.59,10.5730915
Z026,2024-08-26 07:00:00,11.47,11.284014
Z026,2024-08-26 08:00:00,11.55,10.926444
Z026,2024-08-26 09:00:00,10.82,10.915639
Z026,2024-08-26 10:00:00,14.72,14.473198
Z026,2024-08-26 11:00:00,12.48,12.477465
Z026,2024-08-26 12:00:00,11.98,12.014442
Z026,2024-08-26 13:00:00,10.87,11.058712
Z026,2024-08-26 14:00:00,13.79,13.759292
Z026,2024-08-26 15:00:00,14.37,14.217489
Z026,2024-08-26 16:00:00,14.49,14.356513
Z026,2024-08-26 17:00:00,15.28,15.3603115
Z026,2024-08-26 18:00:00,20.7,20.704252
Z026,2024-08-26 19:00:00,24.01,24.020573
Z026,2024-08-26 20:00:00,31.45,31.096617
Z026,2024-08-26 21:00:00,27.89,27.819603
Z026,2024-08-26 22:00:00,16.58,16.586025
Z026,2024-08-26 23:00:00,8.72,8.258416
Z026,2024-08-27 00:00:00,3.26,3.1548173
Z026,2024-08-27 01:00:00,3.02,3.0897
Z026,2024-08-27 02:00:00,3.02,3.0538733
Z026,2024-08-27 03:00:00,3.0,3.0264273
Z026,2024-08-27 04:00:00,2.96,3.0064209
Z026,2024-08-27 05:00:00,3.08,3.067767
Z026,2024-08-27 06:00:00,9.54,9.897588
Z026,2024-08-27 07:00:00,10.82,10.806872
Z026,2024-08-27 08:00:00,9.84,9.925076
Z026,2024-08-27 09:00:00,12.66,12.637913
Z026,2024-08-27 10:00:00,13.79,13.798667
Z026,2024-08-27 11:00:00,13.43,13.360646
Z026,2024-08-27 12:00:00,13.26,13.260044
Z026,2024-08-27 13:00:00,12.16,12.1389065
Z026,2024-08-27 14:00:00,13.02,13.118267
Z026,2024-08-27 15:00:00,14.23,14.280358
Z026,2024-08-27 16:00:00,14.83,14.778821
Z026,2024-08-27 17:00:00,14.97,14.942689
Z026,2024-08-27 18:00:00,20.09,20.497957
Z026,2024-08-27 19:00:00,24.38,24.582806
Z026,2024-08-27 20:00:00,28.48,28.750505
Z026,2024-08-27 21:00:00,28.74,28.662683
Z026,2024-08-27 22:00:00,14.89,15.238724
Z026,2024-08-27 23:00:00,7.43,7.467642
Z026,2024-08-28 00:00:00,2.59,2.6626036
Z026,2024-08-28 01:00:00,2.77,2.8378055
Z026,2024-08-28 02:00:00,2.62,2.7477555
Z026,2024-08-28 03:00:00,3.03,3.0084853
Z026,2024-08-28 04:00:00,2.93,2.9433453
Z026,2024-08-28 05:00:00,2.65,2.7433023
Z026,2024-08-28 06:00:00,8.93,9.00153
Z026,2024-08-28 07:00:00,10.66,10.485625
Z026,2024-08-28 08:00:00,10.6,10.740861
Z026,2024-08-28 09:00:00,13.9,13.9413185
Z026,2024-08-28 10:00:00,14.12,14.002707
Z026,2024-08-28 11:00:00,12.77,12.957732
Z026,2024-08-28 12:00:00,12.08,12.190592
Z026,2024-08-28 13:00:00,11.05,10.924274
Z026,2024-08-28 14:00:00,9.92,10.067577
Z026,2024-08-28 15:00:00,14.64,14.565007
Z026,2024-08-28 16:00:00,16.46,16.30975
Z026,2024-08-28 17:00:00,15.26,15.295493
Z026,2024-08-28 18:00:00,23.57,23.435194
Z026,2024-08-28 19:00:00,27.74,27.820118
Z026,2024-08-28 20:00:00,26.1,25.852655
Z026,2024-08-28 21:00:00,29.12,28.677092
Z026,2024-08-28 22:00:00,15.71,15.655483
Z026,2024-08-28 23:00:00,9.23,8.914856
Z026,2024-08-29 00:00:00,2.64,2.7730958
Z026,2024-08-29 01:00:00,2.85,2.8924468
Z026,2024-08-29 02:00:00,2.74,2.790645
Z026,2024-08-29 03:00:00,2.54,2.6177154
Z026,2024-08-29 04:00:00,2.75,2.7639184
Z026,2024-08-29 05:00:00,2.9,2.8730605
Z026,2024-08-29 06:00:00,9.95,9.8336
Z026,2024-08-29 07:00:00,9.96,9.835922
Z026,2024-08-29 08:00:00,9.7,9.633239
Z026,2024-08-29 09:00:00,15.44,15.460802
Z026,2024-08-29 10:00:00,13.08,13.154569
Z026,2024-08-29 11:00:00,14.53,14.423819
Z026,2024-08-29 12:00:00,11.03,11.289535
Z026,2024-08-29 13:00:00,11.69,11.572143
Z026,2024-08-29 14:00:00,13.9,13.710242
Z026,2024-08-29 15:00:00,14.12,14.087284
Z026,2024-08-29 16:00:00,16.52,16.521246
Z026,2024-08-29 17:00:00,15.36,15.422893
Z026,2024-08-29 18:00:00,21.86,22.013319
Z026,2024-08-29 19:00:00,21.43,21.591301
Z026,2024-08-29 20:00:00,25.13,24.814646
Z026,2024-08-29 21:00:00,29.18,29.448727
Z026,2024-08-29 22:00:00,16.04,16.132315
Z026,2024-08-29 23:00:00,6.21,6.5128984
Z026,2024-08-30 00:00:00,2.8,2.792861
Z026,2024-08-30 01:00:00,3.09,3.0379581
Z026,2024-08-30 02:00:00,3.1,3.0630872
Z026,2024-08-30 03:00:00,3.07,3.0501604
Z026,2024-08-30 04:00:00,3.02,3.0466647
Z026,2024-08-30 05:00:00,2.64,2.7044544
Z026,2024-08-30 06:00:00,11.67,11.473265
Z026,2024-08-30 07:00:00,10.93,11.069808
Z026,2024-08-30 08:00:00,10.86,10.795247
Z026,2024-08-30 09:00:00,13.8,13.946577
Z026,2024-08-30 10:00:00,14.12,14.00531
Z026,2024-08-30 11:00:00,14.18,14.152775
Z026,2024-08-30 12:00:00,12.3,12.391993
Z026,2024-08-30 13:00:00,14.84,14.693754
Z026,2024-08-30 14:00:00,15.5,15.425121
Z026,2024-08-30 15:00:00,13.95,14.039944
Z026,2024-08-30 16:00:00,14.85,14.898462
Z026,2024-08-30 17:00:00,16.79,16.650064
Z026,2024-08-30 18:00:00,18.36,18.678757
Z026,2024-08-30 19:00:00,23.18,23.14523
Z026,2024-08-30 20:00:00,27.84,27.926619
Z026,2024-08-30 21:00:00,28.7,28.391731
Z026,2024-08-30 22:00:00,13.94,13.988918
Z026,2024-08-30 23:00:00,8.22,7.8083515
Z026,2024-08-31 00:00:00,3.7,3.6887608
Z026,2024-08-31 01:00:00,3.47,3.5206995
Z026,2024-08-31 02:00:00,3.64,3.5942981
Z026,2024-08-31 03:00:00,4.14,4.0366893
Z026,2024-08-31 04:00:00,3.41,3.5309463
Z026,2024-08-31 05:00:00,4.06,3.9852376
Z026,2024-08-31 06:00:00,13.32,13.242706
Z026,2024-08-31 07:00:00,14.2,14.143919
Z026,2024-08-31 08:00:00,14.33,14.334028
Z026,2024-08-31 09:00:00,17.22,17.181128
Z026,2024-08-31 10:00:00,16.14,16.088398
Z026,2024-08-31 11:00:00,19.66,19.569258
Z026,2024-08-31 12:00:00,15.89,15.959479
Z026,2024-08-31 13:00:00,15.41,15.381534
Z026,2024-08-31 14:00:00,16.25,16.266806
Z026,2024-08-31 15:00:00,19.05,19.110426
Z026,2024-08-31 16:00:00,18.45,18.462381
Z026,2024-08-31 17:00:00,15.7,15.714362
Z026,2024-08-31 18:00:00,26.46,26.186678
Z026,2024-08-31 19:00:00,37.9,36.185207
Z026,2024-08-31 20:00:00,38.77,38.884148
Z026,2024-08-31 21:00:00,39.09,37.815422
Z026,2024-08-31 22:00:00,19.06,18.95541
Z026,2024-08-31 23:00:00,10.29,10.298428
Z027,2024-08-01 00:00:00,0.66,0.7181855
Z027,2024-08-01 01:00:00,0.89,0.74116546
Z027,2024-08-01 02:00:00,0.78,0.73506516
Z027,2024-08-01 03:00:00,0.7,0.69683695
Z027,2024-08-01 04:00:00,0.79,0.73506516
Z027,2024-08-01 05:00:00,0.64,0.66779035
Z027,2024-08-01 06:00:00,2.79,2.7352645
Z027,2024-08-01 07:00:00,2.81,2.8072038
Z027,2024-08-01 08:00:00,2.41,2.5299387
Z027,2024-08-01 09:00:00,4.03,3.780993
Z027,2024-08-01 10:00:00,3.52,3.5892675
Z027,2024-08-01 11:00:00,3.42,3.3553934
Z027,2024-08-01 12:00:00,3.55,3.5581012
Z027,2024-08-01 13:00:00,3.56,3.4665408
Z027,2024-08-01 14:00:00,3.37,3.344623
Z027,2024-08-01 15:00:00,4.05,3.9164338
Z027,2024-08-01 16:00:00,3.92,3.8258083
Z027,2024-08-01 17:00:00,4.27,4.08376
Z027,2024-08-01 18:00:00,5.35,5.001693
Z027,2024-08-01 19:00:00,6.59,6.5260806
Z027,2024-08-01 20:00:00,7.73,7.826289
Z027,2024-08-01 21:00:00,7.49,7.3770375
Z027,2024-08-01 22:00:00,4.59,4.274473
Z027,2024-08-01 23:00:00,1.85,2.1095612
Z027,2024-08-02 00:00:00,0.74,0.7706096
Z027,2024-08-02 01:00:00,0.65,0.6471963
Z027,2024-08-02 02:00:00,0.77,0.74840856
Z027,2024-08-02 03:00:00,0.77,0.7808196
Z027,2024-08-02 04:00:00,0.84,0.7397102
Z027,2024-08-02 05:00:00,0.67,0.71770865
Z027,2024-08-02 06:00:00,2.51,2.5763764
Z027,2024-08-02 07:00:00,2.72,2.72553
Z027,2024-08-02 08:00:00,2.85,2.7096882
Z027,2024-08-02 09:00:00,3.3,3.4379113
Z027,2024-08-02 10:00:00,3.52,3.507339
Z027,2024-08-02 11:00:00,3.91,3.7576857
Z027,2024-08-02 12:00:00,3.32,3.4262671
Z027,2024-08-02 13:00:00,3.24,3.3198879
Z027,2024-08-02 14:00:00,3.82,3.6451495
Z027,2024-08-02 15:00:00,3.69,3.877201
Z027,2024-08-02 16:00:00,4.16,4.013096
Z027,2024-08-02 17:00:00,4.1,4.099316
Z027,2024-08-02 18:00:00,5.53,5.6851068
Z027,2024-08-02 19:00:00,6.44,6.4778857
Z027,2024-08-02 20:00:00,7.41,7.4460287
Z027,2024-08-02 21:00:00,6.64,6.724138
Z027,2024-08-02 22:00:00,4.62,4.369157
Z027,2024-08-02 23:00:00,1.93,1.9879985
Z027,2024-08-03 00:00:00,0.33,0.3314452
Z027,2024-08-03 01:00:00,0.31,0.30722803
Z027,2024-08-03 02:00:00,0.33,0.31467205
Z027,2024-08-03 03:00:00,0.33,0.31467205
Z027,2024-08-03 04:00:00,0.29,0.30034024
Z027,2024-08-03 05:00:00,0.32,0.31215635
Z027,2024-08-03 06:00:00,1.28,1.3083609
Z027,2024-08-03 07:00:00,1.25,1.253199
Z027,2024-08-03 08:00:00,1.33,1.1870853
Z027,2024-08-03 09:00:00,1.54,1.5937535
Z027,2024-08-03 10:00:00,1.64,1.5411427
Z027,2024-08-03 11:00:00,1.42,1.524028
Z027,2024-08-03 12:00:00,1.65,1.5984231
Z027,2024-08-03 13:00:00,1.66,1.5946923
Z027,2024-08-03 14:00:00,1.46,1.5262415
Z027,2024-08-03 15:00:00,1.77,1.6953787
Z027,2024-08-03 16:00:00,1.64,1.8503734
Z027,2024-08-03 17:00:00,1.72,1.6840528
Z027,2024-08-03 18:00:00,2.33,2.408257
Z027,2024-08-03 19:00:00,2.93,2.8279564
Z027,2024-08-03 20:00:00,3.76,3.652629
Z027,2024-08-03 21:00:00,3.01,3.0309632
Z027,2024-08-03 22:00:00,1.9,1.6057361
Z027,2024-08-03 23:00:00,0.84,0.8447385
Z027,2024-08-04 00:00:00,0.37,0.34798652
Z027,2024-08-04 01:00:00,0.35,0.32403988
Z027,2024-08-04 02:00:00,0.34,0.32403988
Z027,2024-08-04 03:00:00,0.35,0.32403988
Z027,2024-08-04 04:00:00,0.37,0.32513237
Z027,2024-08-04 05:00:00,0.34,0.31765065
Z027,2024-08-04 06:00:00,1.39,1.3193457
Z027,2024-08-04 07:00:00,1.18,1.2438666
Z027,2024-08-04 08:00:00,1.29,1.2166388
Z027,2024-08-04 09:00:00,1.67,1.6093321
Z027,2024-08-04 10:00:00,1.69,1.6811978
Z027,2024-08-04 11:00:00,1.49,1.6857656
Z027,2024-08-04 12:00:00,1.49,1.5225737
Z027,2024-08-04 13:00:00,1.68,1.5895249
Z027,2024-08-04 14:00:00,1.65,1.5184213
Z027,2024-08-04 15:00:00,1.69,1.7998471
Z027,2024-08-04 16:00:00,1.65,1.6645797
Z027,2024-08-04 17:00:00,1.54,1.6197276
Z027,2024-08-04 18:00:00,2.3,2.3690586
Z027,2024-08-04 19:00:00,3.13,3.0114777
Z027,2024-08-04 20:00:00,3.18,3.349559
Z027,2024-08-04 21:00:00,2.83,2.8898659
Z027,2024-08-04 22:00:00,2.2,1.8219635
Z027,2024-08-04 23:00:00,0.9,0.7857625
Z027,2024-08-05 00:00:00,0.73,0.7110317
Z027,2024-08-05 01:00:00,0.77,0.7258113
Z027,2024-08-05 02:00:00,0.74,0.77557534
Z027,2024-08-05 03:00:00,0.81,0.74095345
Z027,2024-08-05 04:00:00,0.73,0.7278859
Z027,2024-08-05 05:00:00,0.83,0.7897492
Z027,2024-08-05 06:00:00,2.61,2.6594915
Z027,2024-08-05 07:00:00,2.93,2.9105606
Z027,2024-08-05 08:00:00,2.58,2.6307561
Z027,2024-08-05 09:00:00,3.88,3.9340773
Z027,2024-08-05 10:00:00,3.97,3.7884429
Z027,2024-08-05 11:00:00,3.95,3.7952776
Z027,2024-08-05 12:00:00,3.37,3.4397664
Z027,2024-08-05 13:00:00,3.34,3.247155
Z027,2024-08-05 14:00:00,3.14,3.1413739
Z027,2024-08-05 15:00:00,4.46,4.0620604
Z027,2024-08-05 16:00:00,3.94,3.904634
Z027,2024-08-05 17:00:00,3.71,3.939611
Z027,2024-08-05 18:00:00,4.85,4.89664
Z027,2024-08-05 19:00:00,5.57,5.6584907
Z027,2024-08-05 20:00:00,8.17,8.087571
Z027,2024-08-05 21:00:00,7.93,7.645101
Z027,2024-08-05 22:00:00,4.45,4.3661923
Z027,2024-08-05 23:00:00,1.89,1.9519724
Z027,2024-08-06 00:00:00,0.84,0.84520906
Z027,2024-08-06 01:00:00,0.66,0.6831211
Z027,2024-08-06 02:00:00,0.8,0.7367494
Z027,2024-08-06 03:00:00,0.8,0.7894693
